Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,SYN Flag Cnt,ACK Flag Cnt,RST Flag Cnt,Pkt Len Mean,Pkt Len Std,Dst Port,Protocol
28/02/2018 08:00:00,1000,5,5,500,500,100.0,10.0,100.0,10.0,1,4,0,100.0,10.0,80,6
28/02/2018 08:00:10,1000,5,5,500,500,100.0,10.0,100.0,10.0,1,4,0,100.0,10.0,80,6
28/02/2018 08:00:20,1000,5,5,500,500,100.0,10.0,100.0,10.0,1,4,0,100.0,10.0,80,6
28/02/2018 08:00:30,1000,5,5,500,500,100.0,10.0,100.0,10.0,1,4,0,100.0,10.0,80,6
28/02/2018 08:00:40,1000,5,5,500,500,100.0,10.0,100.0,10.0,1,4,0,100.0,10.0,80,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1000,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1001,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1002,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1003,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1004,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1005,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1006,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1007,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1008,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1009,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1010,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1011,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1012,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1013,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1014,6
28/02/2018 08:01:00,500,2,0,100,0,1000.0,20.0,50.0,5.0,1,0,0,50.0,5.0,1015,6
